step,train/loss,train/lr
1,0.693359375,7.905138339920948e-08
2,0.693359375,1.5810276679841897e-07
3,0.693359375,2.3715415019762845e-07
4,0.693359375,3.1620553359683794e-07
5,0.693359375,3.9525691699604747e-07
6,0.693359375,4.743083003952569e-07
7,0.693359375,5.533596837944664e-07
8,0.693359375,6.324110671936759e-07
9,0.693359375,7.114624505928855e-07
10,0.693359375,7.905138339920949e-07
11,0.693359375,8.695652173913044e-07
12,0.693359375,9.486166007905138e-07
13,0.693359375,1.0276679841897233e-06
14,0.693359375,1.1067193675889329e-06
15,0.693359375,1.1857707509881424e-06
16,0.693359375,1.2648221343873517e-06
17,0.693359375,1.3438735177865615e-06
18,0.693359375,1.422924901185771e-06
19,0.693359375,1.5019762845849804e-06
20,0.693359375,1.5810276679841899e-06
21,0.693359375,1.6600790513833994e-06
22,0.693359375,1.7391304347826088e-06
23,0.693359375,1.8181818181818183e-06
24,0.693359375,1.8972332015810276e-06
25,0.693359375,1.9762845849802374e-06
26,0.693359375,2.0553359683794467e-06
27,0.693359375,2.134387351778656e-06
28,0.693359375,2.2134387351778658e-06
29,0.693359375,2.2924901185770755e-06
30,0.693359375,2.371541501976285e-06
31,0.693359375,2.450592885375494e-06
32,0.693359375,2.5296442687747035e-06
33,0.693359375,2.6086956521739132e-06
34,0.693359375,2.687747035573123e-06
35,0.693359375,2.7667984189723323e-06
36,0.693359375,2.845849802371542e-06
37,0.693359375,2.924901185770751e-06
38,0.693359375,3.0039525691699607e-06
39,0.693359375,3.08300395256917e-06
40,0.693359375,3.1620553359683798e-06
41,0.693359375,3.2411067193675895e-06
42,0.693359375,3.320158102766799e-06
43,0.693359375,3.399209486166008e-06
44,0.693359375,3.4782608695652175e-06
45,0.693359375,3.5573122529644273e-06
46,0.693359375,3.6363636363636366e-06
47,0.693359375,3.7154150197628463e-06
48,0.693359375,3.7944664031620552e-06
49,0.693359375,3.8735177865612646e-06
50,0.693359375,3.952569169960475e-06
51,0.693359375,4.031620553359684e-06
52,0.693359375,4.110671936758893e-06
53,0.693359375,4.1897233201581036e-06
54,0.693359375,4.268774703557312e-06
55,0.693359375,4.347826086956522e-06
56,0.693359375,4.4268774703557315e-06
57,0.693359375,4.505928853754941e-06
58,0.693359375,4.584980237154151e-06
59,0.693359375,4.66403162055336e-06
60,0.693359375,4.74308300395257e-06
61,0.693359375,4.822134387351779e-06
62,0.693359375,4.901185770750988e-06
63,0.693359375,4.9802371541501985e-06
64,0.693359375,5.059288537549407e-06
65,0.693359375,5.138339920948617e-06
66,0.693359375,5.2173913043478265e-06
67,0.693359375,5.296442687747037e-06
68,0.693359375,5.375494071146246e-06
69,0.693359375,5.4545454545454545e-06
70,0.693359375,5.533596837944665e-06
71,0.693359375,5.612648221343874e-06
72,0.693359375,5.691699604743084e-06
73,0.693359375,5.770750988142293e-06
74,0.693359375,5.849802371541502e-06
75,0.693115234375,5.928853754940712e-06
76,0.693115234375,6.007905138339921e-06
77,0.69305419921875,6.086956521739132e-06
78,0.693206787109375,6.16600790513834e-06
79,0.693145751953125,6.245059288537549e-06
80,0.69317626953125,6.3241106719367596e-06
81,0.693206787109375,6.403162055335969e-06
82,0.6932373046875,6.482213438735179e-06
83,0.693115234375,6.5612648221343875e-06
84,0.693115234375,6.640316205533598e-06
85,0.693115234375,6.719367588932807e-06
86,0.693206787109375,6.798418972332016e-06
87,0.69317626953125,6.8774703557312265e-06
88,0.693115234375,6.956521739130435e-06
89,0.693115234375,7.035573122529645e-06
90,0.693145751953125,7.1146245059288545e-06
91,0.693023681640625,7.193675889328063e-06
92,0.693115234375,7.272727272727273e-06
93,0.6929931640625,7.3517786561264825e-06
94,0.693145751953125,7.430830039525693e-06
95,0.693115234375,7.509881422924902e-06
96,0.6932373046875,7.5889328063241105e-06
97,0.693115234375,7.667984189723321e-06
98,0.693115234375,7.747035573122529e-06
99,0.693084716796875,7.82608695652174e-06
100,0.693115234375,7.90513833992095e-06
101,0.69317626953125,7.984189723320159e-06
102,0.693084716796875,8.063241106719368e-06
103,0.693115234375,8.142292490118577e-06
104,0.69305419921875,8.221343873517787e-06
105,0.693206787109375,8.300395256916996e-06
106,0.69317626953125,8.379446640316207e-06
107,0.693115234375,8.458498023715416e-06
108,0.693145751953125,8.537549407114624e-06
109,0.693084716796875,8.616600790513835e-06
110,0.69305419921875,8.695652173913044e-06
111,0.69305419921875,8.774703557312254e-06
112,0.693206787109375,8.853754940711463e-06
113,0.693145751953125,8.932806324110672e-06
114,0.693084716796875,9.011857707509882e-06
115,0.69317626953125,9.090909090909091e-06
116,0.693206787109375,9.169960474308302e-06
117,0.69305419921875,9.24901185770751e-06
118,0.693084716796875,9.32806324110672e-06
119,0.693023681640625,9.40711462450593e-06
120,0.693115234375,9.48616600790514e-06
121,0.69305419921875,9.565217391304349e-06
122,0.693115234375,9.644268774703558e-06
123,0.6929931640625,9.723320158102767e-06
124,0.693145751953125,9.802371541501977e-06
125,0.693084716796875,9.881422924901186e-06
126,0.69317626953125,9.960474308300397e-06
127,0.693115234375,1.0039525691699605e-05
128,0.693145751953125,1.0118577075098814e-05
129,0.693115234375,1.0197628458498025e-05
130,0.693145751953125,1.0276679841897234e-05
131,0.693145751953125,1.0355731225296444e-05
132,0.6932373046875,1.0434782608695653e-05
133,0.693115234375,1.0513833992094862e-05
134,0.693023681640625,1.0592885375494073e-05
135,0.69317626953125,1.0671936758893283e-05
136,0.69317626953125,1.0750988142292492e-05
137,0.69305419921875,1.08300395256917e-05
138,0.6929931640625,1.0909090909090909e-05
139,0.693084716796875,1.098814229249012e-05
140,0.693145751953125,1.106719367588933e-05
141,0.693145751953125,1.1146245059288539e-05
142,0.693145751953125,1.1225296442687748e-05
143,0.692962646484375,1.1304347826086957e-05
144,0.693145751953125,1.1383399209486168e-05
145,0.69317626953125,1.1462450592885378e-05
146,0.693145751953125,1.1541501976284585e-05
147,0.69317626953125,1.1620553359683795e-05
148,0.693267822265625,1.1699604743083004e-05
149,0.693084716796875,1.1778656126482215e-05
150,0.693084716796875,1.1857707509881424e-05
151,0.69317626953125,1.1936758893280634e-05
152,0.693084716796875,1.2015810276679843e-05
153,0.693145751953125,1.2094861660079052e-05
154,0.693145751953125,1.2173913043478263e-05
155,0.693145751953125,1.2252964426877473e-05
156,0.693084716796875,1.233201581027668e-05
157,0.693145751953125,1.241106719367589e-05
158,0.693145751953125,1.2490118577075099e-05
159,0.693023681640625,1.256916996047431e-05
160,0.69317626953125,1.2648221343873519e-05
161,0.693115234375,1.2727272727272728e-05
162,0.693206787109375,1.2806324110671938e-05
163,0.693359375,1.2885375494071149e-05
164,0.693359375,1.2964426877470358e-05
165,0.693359375,1.3043478260869566e-05
166,0.693359375,1.3122529644268775e-05
167,0.693359375,1.3201581027667984e-05
168,0.693359375,1.3280632411067195e-05
169,0.693359375,1.3359683794466405e-05
170,0.693359375,1.3438735177865614e-05
171,0.693359375,1.3517786561264823e-05
172,0.693084716796875,1.3596837944664033e-05
173,0.693206787109375,1.3675889328063244e-05
174,0.693145751953125,1.3754940711462453e-05
175,0.693267822265625,1.383399209486166e-05
176,0.693206787109375,1.391304347826087e-05
177,0.693115234375,1.399209486166008e-05
178,0.693023681640625,1.407114624505929e-05
179,0.693084716796875,1.41501976284585e-05
180,0.693206787109375,1.4229249011857709e-05
181,0.693084716796875,1.4308300395256918e-05
182,0.693115234375,1.4387351778656126e-05
183,0.69317626953125,1.4466403162055339e-05
184,0.693115234375,1.4545454545454546e-05
185,0.69317626953125,1.4624505928853756e-05
186,0.693145751953125,1.4703557312252965e-05
187,0.693145751953125,1.4782608695652174e-05
188,0.693023681640625,1.4861660079051385e-05
189,0.693206787109375,1.4940711462450595e-05
190,0.693145751953125,1.5019762845849804e-05
191,0.69317626953125,1.5098814229249013e-05
192,0.693145751953125,1.5177865612648221e-05
193,0.693115234375,1.5256916996047434e-05
194,0.693023681640625,1.5335968379446643e-05
195,0.693206787109375,1.541501976284585e-05
196,0.693145751953125,1.5494071146245058e-05
197,0.693206787109375,1.557312252964427e-05
198,0.6929931640625,1.565217391304348e-05
199,0.693145751953125,1.5731225296442688e-05
200,0.6929931640625,1.58102766798419e-05
201,0.693145751953125,1.5889328063241107e-05
202,0.69305419921875,1.5968379446640318e-05
203,0.69317626953125,1.604743083003953e-05
