step,train/loss,train/lr
1,10.33195686340332,4.938271604938272e-08
2,10.329202651977539,9.876543209876543e-08
3,10.329740524291992,1.4814814814814815e-07
4,10.323209762573242,1.9753086419753087e-07
5,10.328815460205078,2.469135802469136e-07
6,10.32595157623291,2.962962962962963e-07
7,10.32816219329834,3.4567901234567904e-07
8,10.329376220703125,3.9506172839506174e-07
9,10.327006340026855,4.444444444444445e-07
10,10.329357147216797,4.938271604938272e-07
11,10.32853889465332,5.432098765432098e-07
12,10.326902389526367,5.925925925925926e-07
13,10.32854175567627,6.419753086419753e-07
14,10.330168724060059,6.913580246913581e-07
15,10.330391883850098,7.407407407407408e-07
16,10.33045768737793,7.901234567901235e-07
17,10.330887794494629,8.395061728395062e-07
18,10.326516151428223,8.88888888888889e-07
19,10.329767227172852,9.382716049382716e-07
20,10.330292701721191,9.876543209876544e-07
21,10.332420349121094,1.0370370370370371e-06
22,10.323125839233398,1.0864197530864197e-06
23,10.328574180603027,1.1358024691358024e-06
24,10.327296257019043,1.1851851851851852e-06
25,10.327876091003418,1.234567901234568e-06
26,10.328856468200684,1.2839506172839507e-06
27,10.328816413879395,1.3333333333333334e-06
28,10.330697059631348,1.3827160493827162e-06
29,10.327239990234375,1.432098765432099e-06
30,10.329787254333496,1.4814814814814817e-06
31,10.324875831604004,1.5308641975308644e-06
32,10.327282905578613,1.580246913580247e-06
33,10.327022552490234,1.6296296296296295e-06
34,10.331124305725098,1.6790123456790125e-06
35,10.325700759887695,1.728395061728395e-06
36,10.327519416809082,1.777777777777778e-06
37,10.329729080200195,1.8271604938271607e-06
38,10.330309867858887,1.8765432098765432e-06
39,10.327855110168457,1.925925925925926e-06
40,10.32958698272705,1.9753086419753087e-06
41,10.32771110534668,2.0246913580246915e-06
42,10.324470520019531,2.0740740740740742e-06
43,10.328874588012695,2.123456790123457e-06
44,10.326492309570312,2.1728395061728393e-06
45,10.32723331451416,2.2222222222222225e-06
46,10.331413269042969,2.271604938271605e-06
47,10.329901695251465,2.320987654320988e-06
48,10.328763961791992,2.3703703703703703e-06
49,10.327483177185059,2.419753086419753e-06
50,10.326650619506836,2.469135802469136e-06
51,10.327520370483398,2.5185185185185186e-06
52,10.325531959533691,2.5679012345679013e-06
53,10.32775592803955,2.617283950617284e-06
54,10.328042984008789,2.666666666666667e-06
55,10.328079223632812,2.7160493827160496e-06
56,10.327452659606934,2.7654320987654323e-06
57,10.323694229125977,2.814814814814815e-06
58,10.328813552856445,2.864197530864198e-06
59,10.325790405273438,2.91358024691358e-06
60,10.325952529907227,2.9629629629629633e-06
61,10.32695484161377,3.0123456790123457e-06
62,10.327261924743652,3.061728395061729e-06
63,10.324541091918945,3.111111111111111e-06
64,10.325606346130371,3.160493827160494e-06
65,10.324115753173828,3.209876543209877e-06
