step,train/loss,train/lr
1,1.08538818359375,9.876543209876544e-09
2,1.1543426513671875,1.975308641975309e-08
3,0.9957275390625,2.9629629629629632e-08
4,0.9346466064453125,3.950617283950618e-08
5,0.9556427001953125,4.938271604938272e-08
6,1.0741119384765625,5.9259259259259263e-08
7,0.843963623046875,6.913580246913582e-08
8,0.9640350341796875,7.901234567901236e-08
9,0.57073974609375,8.88888888888889e-08
10,0.57135009765625,9.876543209876543e-08
11,1.209442138671875,1.0864197530864197e-07
12,0.8130645751953125,1.1851851851851853e-07
13,1.080535888671875,1.2839506172839507e-07
14,1.6590423583984375,1.3827160493827163e-07
15,1.3425140380859375,1.4814814814814817e-07
16,0.8851470947265625,1.580246913580247e-07
17,0.7319183349609375,1.6790123456790125e-07
18,0.9739761352539062,1.777777777777778e-07
19,0.8775100708007812,1.8765432098765433e-07
20,0.8962020874023438,1.9753086419753087e-07
21,1.0811767578125,2.074074074074074e-07
22,1.2437591552734375,2.1728395061728395e-07
23,0.949066162109375,2.2716049382716051e-07
24,0.9889984130859375,2.3703703703703705e-07
25,0.75274658203125,2.469135802469136e-07
26,0.6049041748046875,2.5679012345679013e-07
27,0.4218902587890625,2.666666666666667e-07
28,0.8620452880859375,2.7654320987654326e-07
29,0.742706298828125,2.864197530864198e-07
30,0.9916610717773438,2.9629629629629634e-07
31,0.853668212890625,3.061728395061729e-07
32,0.8889007568359375,3.160493827160494e-07
33,0.8160324096679688,3.259259259259259e-07
34,0.4998779296875,3.358024691358025e-07
35,0.7619781494140625,3.45679012345679e-07
36,0.665008544921875,3.555555555555556e-07
37,1.15008544921875,3.6543209876543217e-07
38,0.485443115234375,3.7530864197530866e-07
39,1.1890716552734375,3.8518518518518525e-07
40,1.0612030029296875,3.9506172839506174e-07
41,0.6684188842773438,4.0493827160493833e-07
42,0.509033203125,4.148148148148148e-07
43,1.0628585815429688,4.246913580246914e-07
44,0.5708084106445312,4.345679012345679e-07
45,1.0779571533203125,4.444444444444445e-07
46,0.8562164306640625,4.5432098765432103e-07
47,1.024658203125,4.6419753086419757e-07
48,1.1043701171875,4.740740740740741e-07
49,0.8710784912109375,4.839506172839507e-07
50,1.09893798828125,4.938271604938272e-07
51,1.2016754150390625,5.037037037037038e-07
