step,train/loss,train/lr
1,10.328125,3.952569169960474e-07
2,10.328125,7.905138339920948e-07
3,10.328125,1.1857707509881422e-06
4,10.328125,1.5810276679841897e-06
5,10.328125,1.9762845849802374e-06
6,10.328125,2.3715415019762844e-06
7,10.328125,2.7667984189723323e-06
8,10.328125,3.1620553359683794e-06
9,10.328125,3.5573122529644273e-06
10,10.328125,3.952569169960475e-06
11,10.328125,4.347826086956522e-06
12,10.328125,4.743083003952569e-06
13,10.328125,5.138339920948617e-06
14,10.328125,5.533596837944665e-06
15,10.328125,5.928853754940711e-06
16,10.328125,6.324110671936759e-06
17,10.328125,6.719367588932807e-06
18,10.328125,7.1146245059288545e-06
19,10.328125,7.509881422924901e-06
20,10.328125,7.90513833992095e-06
21,10.328125,8.300395256916998e-06
22,10.328125,8.695652173913044e-06
23,10.328125,9.090909090909091e-06
24,10.328125,9.486166007905138e-06
25,10.328125,9.881422924901186e-06
26,10.328125,1.0276679841897234e-05
27,10.328125,1.0671936758893281e-05
28,10.328125,1.106719367588933e-05
29,10.328125,1.1462450592885376e-05
30,10.328125,1.1857707509881423e-05
31,10.328125,1.225296442687747e-05
32,10.328125,1.2648221343873517e-05
33,10.328125,1.3043478260869566e-05
34,10.328125,1.3438735177865614e-05
35,10.328125,1.383399209486166e-05
36,10.328125,1.4229249011857709e-05
37,10.328125,1.4624505928853754e-05
38,10.328125,1.5019762845849802e-05
39,10.328125,1.541501976284585e-05
40,10.328125,1.58102766798419e-05
41,10.328125,1.6205533596837947e-05
42,10.328125,1.6600790513833996e-05
43,10.328125,1.699604743083004e-05
44,10.328125,1.739130434782609e-05
45,10.328125,1.7786561264822134e-05
46,10.328125,1.8181818181818182e-05
47,10.328125,1.857707509881423e-05
48,10.328125,1.8972332015810275e-05
49,10.328125,1.9367588932806324e-05
50,10.328125,1.9762845849802372e-05
51,10.328125,2.015810276679842e-05
52,10.328125,2.055335968379447e-05
53,10.328125,2.0948616600790517e-05
54,10.328125,2.1343873517786562e-05
55,10.328125,2.173913043478261e-05
56,10.328125,2.213438735177866e-05
57,10.328125,2.2529644268774703e-05
58,10.328125,2.2924901185770752e-05
59,10.328125,2.33201581027668e-05
60,10.328125,2.3715415019762845e-05
61,10.328125,2.4110671936758893e-05
62,10.328125,2.450592885375494e-05
63,10.328125,2.490118577075099e-05
64,10.328125,2.5296442687747035e-05
65,10.328125,2.5691699604743087e-05
66,10.328125,2.608695652173913e-05
67,10.328125,2.6482213438735183e-05
68,10.328125,2.6877470355731228e-05
69,10.328125,2.7272727272727273e-05
70,10.328125,2.766798418972332e-05
71,10.328125,2.8063241106719366e-05
72,10.328125,2.8458498023715418e-05
73,10.328125,2.8853754940711463e-05
74,10.328125,2.9249011857707508e-05
75,10.32797622680664,2.964426877470356e-05
76,10.324787139892578,3.0039525691699605e-05
77,10.32287311553955,3.0434782608695656e-05
78,10.323395729064941,3.08300395256917e-05
79,10.322700500488281,3.1225296442687746e-05
80,10.322829246520996,3.16205533596838e-05
81,10.322075843811035,3.201581027667984e-05
82,10.322667121887207,3.2411067193675894e-05
83,10.321891784667969,3.280632411067194e-05
84,10.323091506958008,3.320158102766799e-05
85,10.322293281555176,3.3596837944664036e-05
86,10.321556091308594,3.399209486166008e-05
87,10.321473121643066,3.438735177865613e-05
88,10.321564674377441,3.478260869565218e-05
89,10.321854591369629,3.517786561264822e-05
90,10.321513175964355,3.557312252964427e-05
91,10.321586608886719,3.596837944664031e-05
92,10.321965217590332,3.6363636363636364e-05
93,10.321375846862793,3.675889328063241e-05
94,10.32204818725586,3.715415019762846e-05
